"","Race","Time","Location","Odds_id","Horse_id","Bookmaker_id"
"674","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,6
"675","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,6
"676","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,6
"677","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,6
"678","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,6
"679","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,6
"680","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,6
"681","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,6
"682","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,6
"683","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,6
"684","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,6
"685","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,32,6
"686","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,6
"687","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,6
"688","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,6
"689","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",15,16,6
"690","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",21,4,6
"691","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,6
"692","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",48,21,6
"693","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,6
"694","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,9
"695","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",16,17,9
"696","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,9
"697","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,23,9
"698","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,32,9
"699","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,26,9
"700","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",49,24,9
"701","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",64,19,9
"702","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",51,25,9
"703","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",20,12,9
"704","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,9
"705","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,9
"706","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,9
"707","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,9
"708","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",48,20,9
"709","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,9
"710","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,9
"711","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,9
"712","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",25,9,9
"713","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",10,16,9
"714","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,14,9
"715","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,9
"716","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,9
"717","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",5,5,9
"718","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,9
"719","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",17,18,9
"720","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,22,9
"721","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,9
"722","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,9
"723","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,9
"724","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,9
"725","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,15,9
"726","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,9
"727","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,3
"728","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,32,3
"729","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",16,5,3
"730","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,3
"731","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,3
"732","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",52,21,3
"733","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,3
"734","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,3
"735","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,3
"736","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,3
"737","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,3
"738","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,10,3
"739","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,3
"740","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",2,12,3
"741","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",3,23,3
"742","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,3
"743","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",45,13,3
"744","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",48,14,3
"745","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",17,9,3
"746","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,3
"747","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,3
"748","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,3
"749","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,3
"750","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",15,4,3
"751","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,3
"752","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,3
"753","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",18,11,3
"754","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",5,17,3
"755","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,3
"756","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,33,3
"757","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",49,15,3
"758","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,3
"759","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,3
"760","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,13
"761","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,13
"762","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,13
"763","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,13
"764","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",15,24,13
"765","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,13
"766","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",27,11,13
"767","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,13
"768","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",44,12,13
"769","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,13
"770","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,13
"771","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,13
"772","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",50,27,13
"773","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",7,26,13
"774","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,31,13
"775","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,13
"776","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",6,6,13
"777","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",50,20,13
"778","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,13
"779","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",4,4,13
"780","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,29,13
"781","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,13
"782","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,13
"783","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,13
"784","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",26,1,13
"785","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,13
"786","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",52,28,13
"787","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,13
"788","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,7,13
"789","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",17,9,13
"790","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",23,33,13
"791","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,13
"792","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",27,10,13
"793","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,10,14
"794","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",13,9,14
"795","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",1,12,14
"796","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",45,27,14
"797","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",2,2,14
"798","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",19,11,14
"799","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",49,30,14
"800","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",50,13,14
"801","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",22,33,14
"802","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,6,14
"803","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",48,28,14
"804","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",45,20,14
"805","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",28,22,14
"806","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",11,17,14
"807","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",11,26,14
"808","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",46,29,14
"809","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,23,14
"810","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",3,3,14
"811","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",1,1,14
"812","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",22,24,14
"813","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",7,8,14
"814","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",62,19,14
"815","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",5,25,14
"816","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",46,14,14
"817","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",10,4,14
"818","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,7,14
"819","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",23,15,14
"820","1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus)","15:00","Hamilton",46,21,14
"821","2m 70y class 5 17th Of July Is Ladies Day Maiden Hurdle  (4yo plus)","18:20","Stratford",11,5,14
"822","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",47,18,14
"823","6f 6y class 5 Highland Spring Water Avon Gorge Novice Auction Stakes","14:00","Hamilton",24,16,14
"824","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",28,31,14
"825","2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)","19:50","Stratford",3,32,14
