Race,Location,Time,Horse,Bookmaker,Odds
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Betfair,83/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Betfair,28/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Long Call,Betdaq,12/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Lara Carbonara,Betdaq,3/1
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Monsieur Glory,Betdaq,26/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Sharjah,Betdaq,33/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Hillgrove Angel,Betdaq,39/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,San Quentin,Betdaq,48/5
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,The Kid,Betdaq,33/2
1m 4f 14y class 5 Racing Welfare Stable Staff Week Handicap  (3yo plus),Hamilton,15:00,Clear Spell,Betdaq,28/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Bet 365,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Bet 365,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Bet 365,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Bet 365,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Bet 365,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Bet 365,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Bet 365,8/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Sky Bet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Sky Bet,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Sky Bet,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Sky Bet,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Sky Bet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Sky Bet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Sky Bet,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Totesport,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Totesport,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Totesport,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Totesport,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Totesport,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Totesport,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Totesport,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Boylesports,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Boylesports,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Boylesports,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Boylesports,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Boylesports,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Boylesports,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Boylesports,8/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Betfred,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Betfred,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Betfred,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Betfred,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Betfred,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Betfred,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Betfred,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Sportingbet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Sportingbet,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Sportingbet,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Sportingbet,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Sportingbet,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Sportingbet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Sportingbet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Bet Victor,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Bet Victor,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Bet Victor,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Bet Victor,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Bet Victor,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Bet Victor,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Bet Victor,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Paddy Power,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Paddy Power,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Paddy Power,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Paddy Power,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Paddy Power,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Paddy Power,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Paddy Power,8/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Stan James,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Stan James,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Stan James,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Stan James,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Stan James,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Stan James,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Stan James,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,888sport,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,888sport,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,888sport,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,888sport,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,888sport,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,888sport,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,888sport,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Ladbrokes,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Ladbrokes,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Ladbrokes,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Ladbrokes,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Ladbrokes,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Ladbrokes,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Ladbrokes,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Coral,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Coral,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Coral,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Coral,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Coral,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Coral,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Coral,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,William Hill,10/3
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,William Hill,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,William Hill,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,William Hill,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,William Hill,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,William Hill,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,William Hill,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Winner,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Winner,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Winner,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Winner,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Winner,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Winner,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Winner,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Betfair Sportsbook,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Betfair Sportsbook,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Betfair Sportsbook,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Betfair Sportsbook,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Betfair Sportsbook,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Betfair Sportsbook,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Betfair Sportsbook,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Betway,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Betway,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Betway,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Betway,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Betway,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Betway,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Betway,8/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,BetBright,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,BetBright,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,BetBright,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,BetBright,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,BetBright,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,BetBright,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,BetBright,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Netbet UK,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Netbet UK,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,Netbet UK,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,Netbet UK,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,Netbet UK,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,Netbet UK,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,Netbet UK,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,RaceBets,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,RaceBets,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,RaceBets,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,RaceBets,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,RaceBets,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,RaceBets,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,RaceBets,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,32Red Bet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,32Red Bet,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,32Red Bet,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,32Red Bet,5/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,32Red Bet,6/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,32Red Bet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,32Red Bet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,10Bet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,10Bet,4/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,One For The Boss,10Bet,9/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Hepijeu,10Bet,11/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Monkey Kingdom,10Bet,13/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Cold Knight,10Bet,7/1
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Notarfbad,10Bet,15/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Walden Prince,Marathon Bet,7/2
"2m 3f 98y class 3 Sheppard Family Handicap Chase (For the Gay, Eve and Tim Sheppard Memorial Cup)  (5yo plus)",Stratford,19:50,Somchine,Marathon Bet,4/1
